10509,0
10510,0
10511,1
10512,0
10513,1
10514,1
10515,1
10516,0
10517,1
10518,1
10519,0
10520,0
10521,1
10522,1
10523,0
10524,1
10525,0
10526,0
10527,1
10528,1
10529,1
10530,1
10531,0
10532,1
10533,1
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,1
10557,0
10558,1
10559,1
10560,1
10561,0
10562,0
10563,0
10564,1
10565,0
10566,0
10567,1
10568,1
10569,0
10570,0
10571,0
10572,1
10573,0
10574,0
10575,1
10576,0
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,1
10584,0
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,0
10596,0
10597,1
10598,0
10599,1
10600,1
10601,1
10602,0
10603,1
10604,1
10605,1
10606,0
10607,1
10608,1
10609,0
10610,0
10611,0
10612,1
10613,1
10614,1
10615,0
10616,1
10617,0
10618,1
10619,1
10620,0
10621,1
10622,0
10623,1
10624,0
10625,0
10626,0
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,0
10634,1
10635,0
10636,0
10637,1
10638,1
10639,0
10640,1
10641,0
10642,0
10643,1
10644,1
10645,0
10646,0
10647,1
10648,1
10649,0
10650,0
10651,1
10652,0
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,1
10666,0
10667,1
10668,1
10669,0
10670,1
10671,0
10672,0
10673,0
10674,1
10675,1
10676,0
10677,0
10678,0
10679,0
10680,0
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,1
10694,0
10695,1
10696,0
10697,0
10698,1
10699,1
10700,1
10701,1
10702,0
10703,0
10704,1
10705,0
10706,0
10707,0
10708,0
10709,0
10710,1
10711,0
10712,1
10713,1
10714,0
10715,1
10716,0
10717,0
10718,1
10719,0
10720,1
10721,1
10722,1
10723,0
10724,1
10725,0
10726,1
10727,1
10728,0
10729,1
10730,0
10731,0
10732,1
10733,1
10734,1
10735,1
10736,1
10737,0
10738,0
10739,1
10740,0
10741,1
10742,0
10743,1
10744,1
10745,0
10746,0
10747,1
10748,1
10749,0
10750,0
10751,1
10752,0
10753,0
10754,1
10755,0
10756,0
10757,1
10758,0
10759,0
10760,0
10761,1
10762,1
10763,1
10764,0
10765,0
10766,1
10767,1
10768,0
10769,1
10770,1
10771,1
10772,0
10773,1
10774,0
10775,1
10776,1
10777,1
10778,1
10779,1
10780,0
10781,1
10782,1
10783,0
10784,0
10785,0
10786,1
10787,0
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,0
10795,0
10796,1
10797,1
10798,0
10799,1
10800,0
10801,0
10802,1
10803,1
10804,0
10805,1
10806,1
10807,1
10808,0
10809,0
10810,1
10811,0
10812,0
10813,0
10814,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,0
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,0
10829,0
10830,0
10831,1
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,0
10839,1
10840,1
10841,0
10842,1
10843,0
10844,1
10845,0
10846,0
10847,0
10848,1
10849,0
10850,0
10851,0
10852,0
10853,1
10854,1
10855,0
10856,0
10857,1
10858,0
10859,0
10860,1
10861,1
10862,1
10863,1
10864,0
10865,1
10866,0
10867,1
10868,1
10869,1
10870,0
10871,0
10872,1
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,1
10888,0
10889,1
10890,0
10891,1
10892,0
10893,0
10894,1
10895,0
10896,0
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,0
10907,1
10908,1
10909,1
10910,1
10911,0
10912,0
10913,1
10914,0
10915,0
10916,1
10917,1
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,0
10931,1
10932,1
10933,1
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,1
10944,1
10945,1
10946,0
10947,0
10948,1
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,1
10956,1
10957,0
10958,0
10959,0
10960,1
10961,1
10962,0
10963,1
10964,0
10965,0
10966,1
10967,0
10968,0
10969,0
10970,0
10971,0
10972,1
10973,1
10974,1
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,1
10984,1
10985,0
10986,0
10987,1
10988,1
10989,0
10990,0
10991,1
10992,1
10993,1
10994,0
10995,0
10996,1
10997,1
10998,1
10999,1
11000,0
11001,1
11002,1
11003,1
11004,1
11005,0
11006,1
11007,0
11008,0
11009,0
11010,0
11011,1
11012,1
11013,1
11014,1
11015,1
11016,1
11017,0
11018,1
11019,1
11020,1
11021,0
11022,0
11023,1
11024,0
11025,0
11026,0
11027,0
11028,0
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,0
11037,0
11038,1
11039,1
11040,0
11041,1
11042,1
11043,0
11044,0
11045,1
11046,1
11047,1
11048,1
11049,0
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,0
11063,1
11064,0
11065,0
11066,0
11067,0
11068,0
11069,1
11070,0
11071,1
11072,0
11073,1
11074,1
11075,1
11076,0
11077,0
11078,0
11079,0
11080,1
11081,1
11082,1
11083,0
11084,1
11085,1
11086,1
11087,1
11088,0
11089,1
11090,1
11091,0
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,0
11102,0
11103,0
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,1
11116,1
11117,0
11118,1
11119,1
11120,0
11121,0
11122,1
11123,0
11124,1
11125,1
11126,1
11127,0
11128,0
11129,0
11130,0
11131,0
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,0
11140,1
11141,1
11142,1
11143,1
11144,0
11145,1
11146,0
11147,1
11148,1
11149,1
11150,1
11151,0
11152,0
11153,0
11154,0
11155,0
11156,1
11157,0
11158,1
11159,0
11160,0
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,0
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,0
11175,1
11176,1
11177,1
11178,1
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,1
11187,1
11188,1
11189,0
11190,0
11191,1
11192,1
11193,0
11194,1
11195,0
11196,1
11197,1
11198,1
11199,0
11200,0
11201,1
11202,0
11203,0
11204,1
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,1
11214,1
11215,1
11216,0
11217,0
11218,1
11219,1
11220,0
11221,1
11222,1
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,1
11230,1
11231,0
11232,0
11233,1
11234,0
11235,0
11236,1
11237,0
11238,0
11239,1
11240,0
11241,0
11242,0
11243,1
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,0
11263,0
11264,1
11265,0
11266,1
11267,1
11268,1
11269,1
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,1
11277,0
11278,1
11279,0
11280,0
11281,1
11282,0
11283,0
11284,0
11285,1
11286,1
11287,0
11288,1
11289,0
11290,1
11291,1
11292,1
11293,1
11294,0
11295,1
11296,0
11297,1
11298,0
11299,1
11300,1
11301,0
11302,1
11303,0
11304,1
11305,0
11306,0
11307,0
11308,1
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,0
11316,0
11317,1
11318,1
11319,0
11320,0
11321,1
11322,0
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,1
11339,0
11340,0
11341,1
11342,1
11343,1
11344,1
11345,0
11346,1
11347,1
11348,1
11349,0
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,0
11359,1
11360,0
11361,0
11362,1
11363,0
11364,0
11365,0
11366,1
11367,0
11368,0
11369,0
11370,0
11371,1
11372,1
11373,0
11374,0
11375,0
11376,0
11377,1
11378,1
11379,1
11380,1
11381,0
11382,1
11383,0
11384,0
11385,1
11386,1
11387,1
11388,1
11389,0
11390,0
11391,1
11392,0
11393,0
11394,1
11395,0
11396,1
11397,1
11398,1
11399,1
11400,0
11401,0
11402,1
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,1
11411,0
11412,0
11413,1
11414,1
11415,0
11416,0
11417,1
11418,0
11419,0
11420,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,1
11435,1
11436,0
11437,1
11438,0
11439,0
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,1
11453,0
11454,1
11455,1
11456,1
11457,1
11458,0
11459,0
11460,0
11461,0
11462,1
11463,0
11464,0
11465,1
11466,1
11467,1
11468,0
11469,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,1
11476,0
11477,1
11478,0
11479,0
11480,0
11481,0
11482,0
11483,1
11484,1
11485,1
11486,0
11487,0
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,1
11503,1
11504,0
11505,1
11506,0
11507,1
11508,0
11509,0
11510,1
11511,0
11512,1
11513,0
11514,1
11515,1
11516,0
11517,1
11518,1
11519,0
11520,1
11521,0
11522,0
11523,0
11524,0
11525,0
11526,1
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,0
11539,1
11540,0
11541,1
11542,1
11543,0
11544,1
11545,1
11546,0
11547,1
11548,1
11549,1
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0
11558,1
11559,1
11560,0
11561,0
11562,0
11563,1
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11571,1
11572,1
11573,0
11574,0
11575,1
11576,1
11577,1
11578,0
11579,0
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,0
11592,1
11593,1
11594,0
11595,0
11596,0
11597,1
11598,0
11599,1
11600,1
11601,0
11602,1
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,1
11612,1
11613,1
11614,0
11615,1
11616,0
11617,1
11618,1
11619,1
11620,1
11621,0
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,1
11636,0
11637,1
11638,0
11639,1
11640,1
11641,1
11642,0
11643,0
11644,0
11645,1
11646,0
11647,0
11648,1
11649,0
11650,1
11651,1
11652,1
11653,1
11654,0
11655,0
11656,0
11657,0
11658,1
11659,0
11660,1
11661,1
11662,0
11663,0
11664,0
11665,0
11666,0
11667,1
11668,1
11669,1
11670,1
11671,0
11672,1
11673,0
11674,0
11675,1
11676,0
11677,1
11678,1
11679,1
11680,0
11681,1
11682,0
11683,0
11684,0
11685,1
11686,0
11687,0
11688,1
11689,1
11690,1
11691,0
11692,1
11693,0
11694,1
11695,0
11696,1
11697,1
11698,1
11699,0
11700,0
11701,0
11702,0
11703,1
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,0
11714,1
11715,1
11716,0
11717,1
11718,0
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,0
11726,1
11727,1
11728,1
11729,0
11730,0
11731,0
11732,0
11733,1
11734,1
11735,0
11736,0
11737,1
11738,1
11739,1
11740,0
11741,1
11742,0
11743,1
11744,1
11745,1
11746,0
11747,1
11748,0
11749,0
11750,0
11751,1
11752,0
11753,0
11754,0
11755,0
11756,1
11757,1
11758,1
11759,0
11760,1
11761,1
11762,0
11763,0
11764,0
11765,0
11766,0
11767,1
11768,0
11769,0
11770,0
11771,0
11772,1
11773,1
11774,1
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,0
11786,1
11787,1
11788,1
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,1
11796,1
11797,1
11798,0
11799,0
11800,1
11801,0
11802,0
11803,1
11804,0
11805,1
11806,0
11807,0
11808,0
11809,1
11810,1
11811,1
11812,0
11813,0
11814,1
11815,0
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,0
11826,1
11827,1
11828,0
11829,1
11830,0
11831,0
11832,1
11833,0
11834,0
11835,0
11836,0
11837,1
11838,1
11839,0
11840,1
11841,0
11842,1
11843,0
11844,1
11845,0
11846,1
11847,0
11848,1
11849,1
11850,0
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,0
11864,1
11865,0
11866,0
11867,1
11868,1
11869,1
11870,0
11871,1
11872,0
11873,1
11874,0
11875,1
11876,1
11877,0
11878,1
11879,0
11880,0
11881,0
11882,0
11883,1
11884,0
11885,1
11886,0
11887,0
11888,0
11889,1
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,1
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,0
11914,0
11915,1
11916,1
11917,0
11918,0
11919,1
11920,0
11921,0
11922,0
11923,1
11924,1
11925,1
11926,1
11927,0
11928,0
11929,0
11930,0
11931,1
11932,1
11933,1
11934,1
11935,0
11936,1
11937,1
11938,1
11939,1
11940,0
11941,1
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,0
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,1
11957,1
11958,1
11959,0
11960,0
11961,1
11962,0
11963,0
11964,1
11965,1
11966,0
11967,1
11968,0
11969,0
11970,0
11971,0
11972,1
11973,1
11974,1
11975,1
11976,1
11977,0
11978,0
11979,1
11980,1
11981,1
11982,1
11983,1
11984,0
11985,1
11986,0
11987,1
11988,0
11989,0
11990,1
11991,1
11992,1
11993,0
11994,0
11995,0
11996,0
11997,1
11998,1
11999,0
12000,1
12001,1
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,1
12017,1
12018,1
12019,0
12020,1
12021,0
12022,1
12023,1
12024,1
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,1
12037,0
12038,1
12039,1
12040,1
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,0
12059,1
12060,1
12061,0
12062,0
12063,1
12064,0
12065,1
12066,0
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,1
12077,0
12078,0
12079,0
12080,0
12081,0
12082,1
12083,0
12084,1
12085,0
12086,1
12087,1
12088,0
12089,0
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,0
12111,1
12112,0
12113,0
12114,0
12115,1
12116,0
12117,1
12118,0
12119,1
12120,0
12121,1
12122,0
12123,1
12124,0
12125,0
12126,0
12127,1
12128,1
12129,1
12130,0
12131,0
12132,1
12133,1
12134,0
12135,1
12136,1
12137,0
12138,1
12139,1
12140,1
12141,1
12142,1
12143,0
12144,0
12145,0
12146,0
12147,1
12148,0
12149,0
12150,1
12151,1
12152,0
12153,1
12154,1
12155,1
12156,0
12157,0
12158,1
12159,1
12160,1
12161,1
12162,0
12163,1
12164,1
12165,1
12166,0
12167,1
12168,0
12169,0
12170,1
12171,1
12172,0
12173,0
12174,0
12175,0
12176,1
12177,0
12178,1
12179,1
12180,1
12181,1
12182,0
12183,1
12184,0
12185,1
12186,1
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,0
12194,1
12195,0
12196,0
12197,1
12198,0
12199,0
12200,1
12201,1
12202,0
12203,0
12204,1
12205,0
12206,0
12207,0
12208,1
12209,1
12210,0
12211,1
12212,1
12213,0
12214,1
12215,0
12216,0
12217,0
12218,1
12219,1
12220,1
12221,0
12222,0
12223,1
12224,1
12225,0
12226,1
12227,0
12228,1
12229,0
12230,0
12231,0
12232,1
12233,0
12234,1
12235,1
12236,1
12237,0
12238,1
12239,1
12240,1
12241,1
12242,1
12243,0
12244,0
12245,1
12246,0
12247,1
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,0
12255,0
12256,0
12257,0
12258,0
12259,1
12260,1
12261,0
12262,1
12263,0
12264,1
12265,0
12266,1
12267,0
12268,1
12269,1
12270,0
12271,1
12272,1
12273,0
12274,1
12275,1
12276,1
12277,1
12278,1
12279,0
12280,0
12281,1
12282,0
12283,1
12284,1
12285,0
12286,1
12287,1
12288,0
12289,0
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1
12296,0
12297,1
12298,0
12299,0
12300,0
12301,0
12302,1
12303,1
12304,0
12305,1
12306,1
12307,1
12308,0
12309,1
12310,1
12311,0
12312,1
12313,0
12314,1
12315,1
12316,1
12317,0
12318,1
12319,1
12320,1
12321,1
12322,1
12323,0
12324,1
12325,0
12326,0
12327,1
12328,1
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,0
12346,1
12347,1
12348,1
12349,0
12350,0
12351,0
12352,1
12353,1
12354,0
12355,0
12356,0
12357,0
12358,1
12359,0
12360,0
12361,1
12362,1
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,1
12373,0
12374,1
12375,1
12376,1
12377,1
12378,1
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,1
12386,1
12387,1
12388,0
12389,0
12390,1
12391,0
12392,1
12393,0
12394,1
12395,1
12396,0
12397,0
12398,0
12399,1
12400,0
12401,0
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,1
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,0
12417,0
12418,1
12419,0
12420,0
12421,1
12422,1
12423,1
12424,0
12425,0
12426,1
12427,0
12428,0
12429,0
12430,0
12431,0
12432,1
12433,0
12434,1
12435,0
12436,0
12437,0
12438,1
12439,1
12440,0
12441,1
12442,0
12443,0
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,0
12457,0
12458,1
12459,1
12460,1
12461,1
12462,0
12463,0
12464,0
12465,1
12466,0
12467,1
12468,0
12469,1
12470,0
12471,1
12472,1
12473,1
12474,1
12475,0
12476,1
12477,0
12478,1
12479,0
12480,1
12481,0
12482,1
12483,1
12484,0
12485,1
12486,0
12487,1
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,1
12496,1
12497,1
12498,1
12499,0
12500,1
12501,0
12502,0
12503,1
12504,0
12505,0
12506,1
12507,1
12508,1
12509,1
12510,0
12511,0
12512,0
12513,0
12514,1
12515,1
12516,0
12517,1
12518,0
12519,1
12520,1
12521,1
12522,1
12523,1
12524,0
12525,1
12526,1
12527,1
12528,0
12529,1
12530,1
12531,1
12532,1
12533,1
12534,0
12535,0
12536,1
12537,1
12538,0
12539,0
12540,1
12541,0
12542,0
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,0
12550,0
12551,1
12552,0
12553,0
12554,0
12555,1
12556,1
12557,1
12558,0
12559,0
12560,0
12561,1
12562,0
12563,0
12564,0
12565,1
12566,1
12567,1
12568,1
12569,0
12570,1
12571,1
12572,1
12573,0
12574,1
12575,0
12576,1
12577,1
12578,0
12579,0
12580,0
12581,1
12582,0
12583,0
12584,1
12585,1
12586,1
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,1
12596,0
12597,1
12598,1
12599,1
12600,1
12601,0
12602,0
12603,0
12604,0
12605,1
12606,1
12607,1
12608,0
12609,0
12610,1
12611,0
12612,0
12613,1
12614,1
12615,1
12616,1
12617,1
12618,1
12619,1
12620,0
12621,0
12622,1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,1
12631,1
12632,0
12633,1
12634,1
12635,1
12636,1
12637,1
12638,1
12639,0
12640,1
12641,1
12642,1
12643,1
12644,0
12645,0
12646,0
12647,1
12648,0
12649,1
12650,1
12651,1
12652,0
12653,0
12654,1
12655,1
12656,1
12657,0
12658,0
12659,1
12660,1
12661,0
12662,0
12663,1
12664,1
12665,0
12666,0
12667,1
12668,1
12669,0
12670,0
12671,1
12672,1
12673,1
12674,1
12675,1
12676,0
12677,1
12678,0
12679,0
12680,1
12681,1
12682,1
12683,1
12684,0
12685,1
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,1
12694,1
12695,0
12696,1
12697,0
12698,0
12699,0
12700,1
12701,1
12702,1
12703,0
12704,1
12705,1
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,1
12716,1
12717,1
12718,0
12719,0
12720,1
12721,0
12722,0
12723,1
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,0
12731,1
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,1
12739,0
12740,0
12741,1
12742,1
12743,0
12744,1
12745,0
12746,0
12747,1
12748,1
12749,0
12750,1
12751,0
12752,0
12753,0
12754,1
12755,0
12756,0
12757,0
12758,0
12759,1
12760,0
12761,1
12762,0
12763,0
12764,1
12765,0
12766,1
12767,0
12768,1
12769,1
12770,0
12771,1
12772,1
12773,0
12774,0
12775,0
12776,0
12777,1
12778,0
12779,1
12780,1
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,0
12788,1
12789,0
12790,1
12791,0
12792,1
12793,0
12794,0
12795,0
12796,1
12797,1
12798,0
12799,0
12800,1
12801,1
12802,0
12803,1
12804,1
12805,1
12806,1
12807,0
12808,0
12809,1
12810,1
12811,1
12812,0
12813,1
12814,1
12815,1
12816,1
12817,0
12818,1
12819,1
12820,0
12821,0
12822,1
12823,0
12824,1
12825,1
12826,0
12827,1
12828,1
12829,0
12830,0
12831,1
12832,0
12833,0
12834,0
12835,1
12836,1
12837,0
12838,0
12839,1
12840,0
12841,0
12842,0
12843,1
12844,1
12845,0
12846,0
12847,1
12848,0
12849,1
12850,1
12851,0
12852,1
12853,0
12854,1
12855,0
12856,1
12857,0
12858,0
12859,1
12860,1
12861,0
12862,0
12863,0
12864,0
12865,0
12866,1
12867,0
12868,0
12869,0
12870,0
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,1
12878,1
12879,1
12880,1
12881,0
12882,0
12883,1
12884,1
12885,1
12886,1
12887,1
12888,1
12889,1
12890,0
12891,1
12892,1
12893,0
12894,0
12895,0
12896,1
12897,0
12898,0
12899,1
12900,1
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,0
12914,1
12915,0
12916,1
12917,1
12918,1
12919,0
12920,1
12921,1
12922,0
12923,0
12924,0
12925,1
12926,1
12927,0
12928,0
12929,1
12930,1
12931,0
12932,0
12933,0
12934,0
12935,1
12936,1
12937,0
12938,0
12939,1
12940,0
12941,1
12942,0
12943,0
12944,1
12945,0
12946,1
12947,0
12948,0
12949,0
12950,0
12951,1
12952,1
12953,0
12954,1
12955,1
12956,1
12957,0
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0
12964,0
12965,0
12966,1
12967,0
12968,0
12969,1
12970,1
12971,1
12972,1
12973,0
12974,0
12975,0
12976,0
12977,1
12978,0
12979,1
12980,1
12981,0
12982,0
12983,0
12984,1
12985,1
12986,1
12987,0
12988,0
12989,1
12990,0
12991,1
12992,1
12993,1
12994,1
12995,0
12996,1
12997,1
12998,0
12999,0
13000,0
13001,1
13002,0
13003,1
13004,0
13005,1
13006,0
13007,1
13008,0
13009,0
13010,1
13011,0
13012,1
13013,1
13014,1
13015,1
13016,1
13017,0
13018,0
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,0
13027,1
13028,0
13029,0
13030,1
13031,0
13032,1
13033,1
13034,0
13035,0
13036,1
13037,1
13038,0
13039,1
13040,1
13041,0
13042,1
13043,1
13044,0
13045,0
13046,1
13047,0
13048,1
13049,1
13050,0
13051,1
13052,0
13053,0
13054,0
13055,0
13056,1
13057,0
13058,0
13059,1
13060,1
13061,1
13062,1
13063,1
13064,1
13065,0
13066,0
13067,1
13068,1
13069,0
13070,1
13071,0
13072,0
13073,0
13074,0
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,1
13082,0
13083,1
13084,0
13085,0
13086,1
13087,0
13088,0
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,1
13096,1
13097,1
13098,0
13099,0
13100,1
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,0
13110,1
13111,0
13112,1
13113,1
13114,0
13115,0
13116,0
13117,1
13118,1
13119,1
13120,0
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,0
13129,0
13130,0
13131,1
13132,1
13133,0
13134,0
13135,1
13136,0
13137,1
13138,0
13139,0
13140,0
13141,1
13142,1
13143,0
13144,0
13145,0
13146,0
13147,0
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,0
13156,1
13157,0
13158,1
13159,1
13160,0
13161,1
13162,1
13163,1
13164,1
13165,0
13166,0
13167,1
13168,0
13169,1
13170,1
13171,0
13172,0
13173,1
13174,1
13175,1
13176,1
13177,0
13178,1
13179,0
13180,0
13181,1
13182,0
13183,1
13184,0
13185,0
13186,1
13187,0
13188,0
13189,1
13190,0
13191,0
13192,1
13193,1
13194,1
13195,1
13196,0
13197,1
13198,0
13199,1
13200,0
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,1
13208,0
13209,0
13210,0
13211,0
13212,0
13213,1
13214,0
13215,0
13216,1
13217,0
13218,0
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,0
13230,0
13231,0
13232,1
13233,0
13234,1
13235,0
13236,0
13237,0
13238,1
13239,0
13240,0
13241,0
13242,1
13243,0
13244,1
13245,0
13246,0
13247,1
13248,0
13249,0
13250,1
13251,0
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,1
13264,0
13265,0
13266,1
13267,0
13268,1
13269,0
13270,0
13271,0
13272,0
13273,1
13274,1
13275,0
13276,0
13277,0
13278,0
13279,1
13280,0
13281,1
13282,0
13283,1
13284,1
13285,1
13286,0
13287,0
13288,0
13289,1
13290,1
13291,0
13292,0
13293,1
13294,0
13295,1
13296,0
13297,0
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,1
13305,0
13306,0
13307,0
13308,0
